Time stamp,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20
2016-09-01 00:00:00,83.0,2590.4,55.16,0.72,204.0,5.5,1000
2016-09-01 00:15:00,84.0,2582.4,53.528,0.9,193.2,5.28,990
2016-09-01 00:30:00,71.0,2604.8,55.816,1.02,187.8,5.32,1018
2016-09-01 00:45:00,73.0,2601.6,56.792,0.96,194.4,5.18,1020
2016-09-01 01:00:00,78.0,2606.4,55.16,0.78,197.4,8.62,1050
2016-09-01 01:15:00,98.0,2601.6,56.468,0.66,195.0,4.94,1088
2016-09-01 01:30:00,94.0,2577.6,52.552,0.84,198.0,5.3,1070
2016-09-01 01:45:00,92.0,2564.8,47.98,0.96,198.0,5.4,1046
2016-09-01 02:00:00,98.0,2564.8,47.328,0.96,193.2,6.46,1024
2016-09-01 02:15:00,95.0,2584.0,46.676,0.78,195.0,9.7,1010
2016-09-01 02:30:00,95.0,2577.6,44.064,0.72,166.8,9.84,1012
2016-09-01 02:45:00,105.0,2587.2,43.736,1.02,57.6,12.36,1096
2016-09-01 03:00:00,99.0,2572.8,43.736,0.9,54.0,9.48,1110
2016-09-01 03:15:00,97.0,2572.8,47.0,0.96,51.0,9.1,1042
2016-09-01 03:30:00,99.0,2580.8,48.308,0.66,148.8,5.48,1040
2016-09-01 03:45:00,94.0,2585.6,45.696,0.72,185.4,5.1,1050
2016-09-01 04:00:00,97.0,2579.2,49.288,0.96,181.2,5.3,1014
2016-09-01 04:15:00,103.0,2582.4,49.288,0.9,175.8,5.28,1030
2016-09-01 04:30:00,91.0,2552.0,48.632,0.84,173.4,5.06,1010
2016-09-01 04:45:00,84.0,2566.4,49.612,0.66,184.2,5.3,962
2016-09-01 05:00:00,91.0,2576.0,47.98,1.14,181.2,9.7,992
2016-09-01 05:15:00,120.0,2587.2,46.024,1.08,183.0,13.18,940
2016-09-01 05:30:00,148.0,2592.0,49.288,0.9,188.4,9.66,924
2016-09-01 05:45:00,162.0,2569.6,47.656,0.72,191.4,9.56,886
2016-09-01 06:00:00,177.0,2571.2,48.308,0.66,192.0,9.46,824
2016-09-01 06:15:00,248.0,2604.8,47.98,1.02,206.4,9.42,822
2016-09-01 06:30:00,281.0,2609.6,50.264,1.44,223.2,11.34,866
2016-09-01 06:45:00,285.0,2611.2,48.308,4.5,246.6,12.5,882
2016-09-01 07:00:00,283.0,2620.8,54.184,1.92,237.0,14.78,834
2016-09-01 07:15:00,272.0,2620.8,59.08,7.5,232.2,13.72,860
2016-09-01 07:30:00,310.0,2638.4,58.424,12.6,233.4,9.4,894
2016-09-01 07:45:00,304.0,2654.4,70.176,12.6,248.4,8.26,898
2016-09-01 08:00:00,322.0,2635.2,69.848,19.14,251.4,8.28,900
2016-09-01 08:15:00,304.0,2628.8,66.584,19.62,289.2,11.52,914
2016-09-01 08:30:00,318.0,2659.2,68.872,19.2,283.8,7.84,872
2016-09-01 08:45:00,324.0,2651.2,71.48,24.24,251.4,12.92,892
2016-09-01 09:00:00,304.0,2660.8,67.564,13.8,255.6,12.68,912
2016-09-01 09:15:00,294.0,2659.2,72.46,6.06,264.0,13.76,924
2016-09-01 09:30:00,296.0,2673.6,62.996,9.06,259.8,12.96,938
2016-09-01 09:45:00,286.0,2680.0,61.036,20.04,253.8,10.44,920
2016-09-01 10:00:00,335.0,2644.8,65.932,14.58,238.8,9.68,926
2016-09-01 10:15:00,334.0,2646.4,64.3,14.28,114.0,9.72,958
2016-09-01 10:30:00,321.0,2617.6,66.584,16.14,102.6,9.74,1016
2016-09-01 10:45:00,310.0,2628.8,60.056,13.14,195.6,10.0,1054
2016-09-01 11:00:00,318.0,2622.4,62.996,14.64,228.0,9.8,1052
2016-09-01 11:15:00,338.0,2646.4,65.932,12.84,251.4,10.34,1056
2016-09-01 11:30:00,332.0,2678.4,69.524,14.7,262.8,12.04,1072
2016-09-01 11:45:00,309.0,2688.0,67.892,9.9,271.8,12.0,1070
2016-09-01 12:00:00,327.0,2667.2,67.564,14.52,241.8,10.66,1066
2016-09-01 12:15:00,308.0,2678.4,63.976,6.42,231.6,10.86,1064
2016-09-01 12:30:00,296.0,2694.4,60.384,2.64,243.0,9.46,1106
2016-09-01 12:45:00,312.0,2694.4,63.976,12.06,217.8,9.3,1106
2016-09-01 13:00:00,329.0,2696.0,71.808,12.36,234.6,9.06,1132
2016-09-01 13:15:00,326.0,2707.2,64.3,16.86,257.4,8.72,1146
2016-09-01 13:30:00,298.0,2704.0,66.26,15.84,269.4,8.5,1192
2016-09-01 13:45:00,268.0,2710.4,69.196,17.46,261.6,11.5,1200
2016-09-01 14:00:00,257.0,2708.8,65.932,12.48,271.2,8.14,1110
2016-09-01 14:15:00,261.0,2718.4,69.196,11.16,266.4,7.98,1038
2016-09-01 14:30:00,254.0,2721.6,69.196,18.84,258.0,7.52,1056
2016-09-01 14:45:00,243.0,2704.0,73.112,24.24,238.8,7.6,1000
2016-09-01 15:00:00,248.0,2723.2,68.216,14.52,247.8,7.5,980
2016-09-01 15:15:00,264.0,2715.2,67.892,10.98,247.8,7.24,902
2016-09-01 15:30:00,262.0,2726.4,63.648,13.44,205.2,7.92,932
2016-09-01 15:45:00,263.0,2723.2,54.184,16.92,190.8,11.48,886
2016-09-01 16:00:00,264.0,2715.2,53.528,19.86,207.6,14.44,866
2016-09-01 16:15:00,257.0,2710.4,47.328,15.54,228.6,13.1,846
2016-09-01 16:30:00,262.0,2710.4,44.064,11.16,217.8,12.3,870
2016-09-01 16:45:00,274.0,2720.0,42.76,4.2,212.4,11.96,846
2016-09-01 17:00:00,277.0,2707.2,43.736,1.26,228.0,11.92,874
2016-09-01 17:15:00,251.0,2683.2,41.452,1.38,212.4,13.7,914
2016-09-01 17:30:00,250.0,2683.2,42.104,1.14,205.2,16.14,922
