Time stamp,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20
2016-01-01 00:15:00,65.0,2462.4,6.2,0.96,25.8,11.46,220
2016-01-01 00:30:00,66.0,2462.4,6.2,0.9,34.2,11.32,224
2016-01-01 00:45:00,68.0,2459.2,5.876,0.9,38.4,11.62,226
2016-01-01 01:00:00,67.0,2451.2,6.2,1.02,19.8,9.4,220
2016-01-01 01:15:00,66.0,2436.8,6.2,0.9,16.8,10.58,224
2016-01-01 01:30:00,65.0,2443.2,6.2,0.9,15.6,9.92,220
2016-01-01 01:45:00,66.0,2446.4,6.528,1.08,19.2,9.22,228
2016-01-01 02:00:00,67.0,2443.2,6.2,1.02,27.0,7.96,238
2016-01-01 02:15:00,68.0,2446.4,5.876,4.08,34.8,10.52,236
2016-01-01 02:30:00,67.0,2441.6,6.2,0.9,38.4,11.08,234
2016-01-01 02:45:00,65.0,2438.4,6.528,0.96,41.4,11.3,236
2016-01-01 03:00:00,66.0,2435.2,5.876,0.96,21.0,11.14,230
2016-01-01 03:15:00,66.0,2435.2,5.876,0.84,15.0,11.2,220
2016-01-01 03:30:00,67.0,2428.8,6.2,0.96,19.2,11.36,218
2016-01-01 03:45:00,67.0,2432.0,5.876,1.02,21.0,11.4,224
2016-01-01 04:00:00,66.0,2435.2,6.528,0.96,26.4,11.08,222
2016-01-01 04:15:00,66.0,2432.0,5.876,0.9,39.6,10.48,224
2016-01-01 04:30:00,67.0,2425.6,6.2,0.84,39.6,10.44,224
2016-01-01 04:45:00,66.0,2424.0,6.2,3.96,30.0,10.48,222
2016-01-01 05:00:00,67.0,2432.0,5.876,1.14,16.2,8.26,220
2016-01-01 05:15:00,68.0,2441.6,6.528,0.96,15.0,9.58,224
2016-01-01 05:30:00,66.0,2435.2,6.528,0.9,17.4,10.36,222
2016-01-01 05:45:00,66.0,2435.2,5.548,1.08,27.0,11.88,224
2016-01-01 06:00:00,66.0,2433.6,6.2,1.08,34.2,15.88,220
2016-01-01 06:15:00,68.0,2428.8,6.2,0.96,40.2,13.26,222
2016-01-01 06:30:00,68.0,2420.8,6.2,1.02,40.8,7.94,224
2016-01-01 06:45:00,68.0,2419.2,5.876,1.02,33.0,6.74,236
2016-01-01 07:00:00,66.0,2420.8,5.876,1.14,16.2,7.78,240
2016-01-01 07:15:00,66.0,2414.4,6.2,1.02,16.8,10.5,234
2016-01-01 07:30:00,66.0,2427.2,5.876,1.02,15.6,9.62,232
2016-01-01 07:45:00,66.0,2419.2,6.528,1.08,15.6,13.16,220
2016-01-01 08:00:00,67.0,2419.2,6.2,1.02,17.4,15.5,220
2016-01-01 08:15:00,64.0,2412.8,5.548,1.02,14.4,14.02,222
2016-01-01 08:30:00,60.0,2422.4,6.2,1.14,16.8,13.04,220
