Time stamp,LG 23,LG 24,LG 25,LG 26,LG 27,LG 28,LG 29,LG 30
2017-09-01 00:00:00,4.4,8.6,0.744,5.06,20.8,20.8,19.5,11.5
2017-09-01 00:15:00,4.7,8.2,0.695,5.02,23.75,23.75,20.25,11.5
2017-09-01 00:30:00,4.2,8.2,0.732,5.2,21.6,21.6,20.25,11.5
2017-09-01 00:45:00,3.9,10.32,0.695,4.58,23.2,23.2,19.75,11.0
2017-09-01 01:00:00,3.9,10.32,0.756,4.72,21.4,21.4,20.5,11.5
2017-09-01 01:15:00,4.3,10.4,0.719,5.3,23.65,23.65,20.5,11.0
2017-09-01 01:30:00,4.3,10.52,0.841,4.94,21.45,21.45,19.75,11.5
2017-09-01 01:45:00,4.0,10.28,0.792,4.9,21.8,21.8,19.75,11.0
2017-09-01 02:00:00,4.1,10.04,0.707,5.04,22.25,22.25,20.25,11.5
2017-09-01 02:15:00,4.2,9.72,0.744,4.82,21.25,21.25,20.25,11.5
2017-09-01 02:30:00,5.1,9.8,0.744,5.12,22.7,22.7,19.75,11.0
2017-09-01 02:45:00,4.4,9.84,0.707,5.32,19.15,19.15,20.0,11.5
2017-09-01 03:00:00,4.5,9.76,0.707,4.44,24.75,24.75,21.5,11.0
2017-09-01 03:15:00,4.4,9.56,0.744,4.88,20.6,20.6,21.75,11.5
2017-09-01 03:30:00,4.6,9.44,0.768,5.44,20.75,20.75,22.25,11.0
2017-09-01 03:45:00,4.5,9.48,0.939,5.04,23.2,23.2,22.5,12.0
2017-09-01 04:00:00,4.4,9.6,0.719,4.5,20.9,20.9,22.25,12.0
2017-09-01 04:15:00,4.1,9.56,0.732,5.14,20.5,20.5,22.5,11.5
2017-09-01 04:30:00,4.4,9.64,0.744,4.9,20.65,20.65,22.25,11.0
2017-09-01 04:45:00,4.0,9.6,0.78,4.84,23.4,23.4,21.75,11.0
2017-09-01 05:00:00,4.2,9.64,0.695,5.18,19.0,19.0,22.25,11.5
2017-09-01 05:15:00,4.0,9.44,0.719,4.82,23.25,23.25,18.75,12.0
2017-09-01 05:30:00,4.6,9.4,0.768,4.78,17.75,17.75,16.75,11.0
2017-09-01 05:45:00,4.4,9.96,0.732,5.54,20.1,20.1,17.0,11.0
2017-09-01 06:00:00,4.3,10.4,0.756,7.14,20.95,20.95,17.0,11.5
2017-09-01 06:15:00,4.5,10.48,0.683,6.42,20.2,20.2,17.25,11.0
2017-09-01 06:30:00,4.1,10.48,0.732,6.78,20.65,20.65,16.75,11.0
2017-09-01 06:45:00,4.3,11.04,0.719,7.2,20.2,20.2,18.25,11.5
2017-09-01 07:00:00,4.2,11.64,0.707,8.9,22.2,22.2,21.5,10.5
2017-09-01 07:15:00,4.4,12.68,0.707,7.54,20.5,20.5,21.75,11.0
2017-09-01 07:30:00,4.5,12.44,0.695,8.02,19.853,19.853,21.75,11.0
2017-09-01 07:45:00,4.3,13.72,0.756,15.36,19.658,19.658,21.75,11.0
2017-09-01 08:00:00,3.9,13.0,0.732,23.0,19.765,19.765,21.75,11.5
2017-09-01 08:15:00,3.9,13.72,0.744,20.96,20.425,20.425,22.25,11.5
2017-09-01 08:30:00,4.6,14.64,0.78,20.8,20.138,20.138,22.0,11.5
2017-09-01 08:45:00,4.1,14.76,0.732,18.1,19.605,19.605,21.5,11.5
2017-09-01 09:00:00,4.1,15.4,0.768,21.24,19.673,19.673,22.0,11.0
2017-09-01 09:15:00,4.1,15.52,0.902,20.84,19.535,19.535,21.75,11.0
2017-09-01 09:30:00,4.0,15.96,0.719,17.02,19.72,19.72,22.0,11.0
2017-09-01 09:45:00,4.1,15.52,0.744,12.6,19.6,19.6,22.0,11.5
2017-09-01 10:00:00,4.3,14.92,0.707,20.2,19.555,19.555,22.25,11.0
2017-09-01 10:15:00,4.2,14.56,0.756,21.42,19.94,19.94,22.5,11.0
2017-09-01 10:30:00,4.3,15.12,0.732,22.68,20.175,20.175,22.25,11.5
2017-09-01 10:45:00,4.3,16.6,0.756,23.16,19.515,19.515,21.75,10.5
2017-09-01 11:00:00,4.0,17.2,1.134,20.36,19.755,19.755,22.25,10.5
2017-09-01 11:15:00,3.9,17.48,0.817,22.98,19.543,19.543,22.5,10.5
