Time stamp,LG 23,LG 24,LG 25,LG 26,LG 27,LG 28,LG 29,LG 30
2017-01-01 00:15:00,4.6,6.0,0.853,3.58,14.55,14.55,16.75,12.0
2017-01-01 00:30:00,4.3,8.2,0.805,3.84,14.55,14.55,17.75,12.0
2017-01-01 00:45:00,4.7,5.6,0.805,3.46,16.45,16.45,19.5,11.5
2017-01-01 01:00:00,4.2,6.0,0.817,3.68,14.75,14.75,19.5,11.5
2017-01-01 01:15:00,4.3,8.2,0.817,4.08,14.65,14.65,19.25,11.5
2017-01-01 01:30:00,4.3,5.6,1.0,3.34,15.65,15.65,19.75,12.0
2017-01-01 01:45:00,4.0,6.0,0.866,3.74,14.7,14.7,20.0,12.0
2017-01-01 02:00:00,4.2,6.2,0.829,3.9,14.7,14.7,23.5,11.5
2017-01-01 02:15:00,4.3,7.8,0.817,4.12,15.45,15.45,24.5,11.5
2017-01-01 02:30:00,4.3,6.0,0.805,3.86,14.7,14.7,25.0,12.0
2017-01-01 02:45:00,4.1,5.8,0.792,3.88,15.9,15.9,24.5,12.0
2017-01-01 03:00:00,4.1,6.4,0.817,3.38,14.55,14.55,24.5,13.0
2017-01-01 03:15:00,4.3,8.4,0.78,4.06,14.4,14.4,25.0,12.0
2017-01-01 03:30:00,4.0,6.0,0.914,3.7,15.75,15.75,25.0,12.0
2017-01-01 03:45:00,4.2,5.8,0.817,3.54,14.0,14.0,24.5,12.5
2017-01-01 04:00:00,4.9,6.0,0.853,3.96,14.6,14.6,25.0,12.0
2017-01-01 04:15:00,4.2,6.6,0.78,3.7,20.3,20.3,24.75,11.5
2017-01-01 04:30:00,4.1,8.0,0.792,3.7,19.2,19.2,24.5,12.0
2017-01-01 04:45:00,4.6,5.8,0.988,4.0,18.05,18.05,21.5,14.5
2017-01-01 05:00:00,4.2,6.2,0.805,3.58,18.4,18.4,20.25,18.5
2017-01-01 05:15:00,4.3,8.6,0.866,3.82,19.1,19.1,20.25,18.5
2017-01-01 05:30:00,4.3,6.6,0.78,5.88,19.45,19.45,20.25,19.0
2017-01-01 05:45:00,4.2,8.2,0.805,12.64,18.85,18.85,20.5,22.5
2017-01-01 06:00:00,4.7,11.8,0.866,20.86,19.05,19.05,24.75,54.5
2017-01-01 06:15:00,7.4,18.2,0.878,20.96,21.2,21.2,44.0,65.0
2017-01-01 06:30:00,8.9,19.0,0.829,20.86,21.0,21.0,68.75,61.5
2017-01-01 06:45:00,6.6,20.2,0.89,23.88,22.15,22.15,76.75,68.0
2017-01-01 07:00:00,6.3,21.4,0.89,25.74,22.95,22.95,79.5,85.5
2017-01-01 07:15:00,10.4,24.8,0.829,24.02,25.4,25.4,81.75,100.5
2017-01-01 07:30:00,17.2,23.0,0.841,26.1,24.2,24.2,86.5,101.5
2017-01-01 07:45:00,25.0,25.8,0.841,26.34,25.3,25.3,87.0,147.5
2017-01-01 08:00:00,23.9,25.6,0.866,25.76,26.8,26.8,87.75,141.0
2017-01-01 08:15:00,24.5,26.8,1.073,25.88,27.4,27.4,90.75,140.5
2017-01-01 08:30:00,31.5,22.8,0.878,26.98,28.0,28.0,89.5,100.0
