Time stamp,LG 1,LG 2,LG 3,LG 4,LG 5,LG 6,LG 7,LG 8,LG 9,LG 10,LG 11,LG 12,LG 13
2016-09-01 00:00:00,18,494.64,9.1,2454.8,21.12,2.64,6.0,476,108,24.6,1002.8,34.7,75.2
2016-09-01 00:15:00,18,491.52,8.052,2496.8,21.44,1.08,6.0,440,112,26.76,1407.2,35.2,58.4
2016-09-01 00:30:00,18,463.92,5.9,2496.0,19.52,0.48,6.0,436,102,26.4,1812.8,32.952,40.8
2016-09-01 00:45:00,18,463.92,6.2,2486.8,22.72,0.36,8.0,500,110,27.0,2431.6,35.2,41.6
2016-09-01 01:00:00,19,432.96,5.648,2519.2,19.2,0.6,6.0,448,104,24.84,2095.6,32.6,31.2
2016-09-01 01:15:00,17,438.48,7.752,2513.6,22.4,0.24,8.0,396,108,25.56,1498.8,34.752,32.0
2016-09-01 01:30:00,19,441.6,6.0,2455.6,23.04,0.36,6.0,428,98,25.44,1473.6,35.252,30.4
2016-09-01 01:45:00,19,413.04,6.6,2503.2,20.48,0.6,8.0,416,110,25.08,1517.2,31.9,32.0
2016-09-01 02:00:00,17,409.44,5.8,2542.4,22.08,0.36,6.0,436,100,22.44,1707.2,34.648,31.2
2016-09-01 02:15:00,19,402.48,7.7,2468.8,20.48,0.48,6.0,444,102,25.92,1396.4,32.952,31.2
2016-09-01 02:30:00,18,387.6,5.7,2475.6,19.2,0.36,6.0,408,106,23.4,1427.6,35.0,28.8
2016-09-01 02:45:00,17,389.52,6.252,2440.0,22.4,0.36,8.0,464,104,26.64,1419.2,31.9,30.4
2016-09-01 03:00:00,18,342.48,6.252,2480.8,22.08,0.6,6.0,548,108,27.0,1428.4,28.448,28.8
2016-09-01 03:15:00,18,343.92,7.752,2466.8,19.52,0.36,6.0,596,104,26.52,1448.0,35.7,28.0
2016-09-01 03:30:00,18,360.48,5.7,2417.6,22.4,0.48,8.0,520,114,27.36,2242.4,31.752,29.6
2016-09-01 03:45:00,17,375.6,6.152,2508.4,19.52,0.36,6.0,468,100,26.28,2467.2,29.548,28.0
2016-09-01 04:00:00,18,396.0,5.7,2444.0,22.08,0.48,6.0,432,106,24.12,2588.0,32.7,29.6
2016-09-01 04:15:00,17,469.92,7.752,2450.8,19.84,0.48,8.0,420,104,25.92,2612.4,31.1,29.6
2016-09-01 04:30:00,18,486.96,6.2,2452.4,22.72,0.24,10.0,452,104,24.0,2582.8,33.5,31.2
2016-09-01 04:45:00,18,500.64,6.252,2353.2,20.16,0.6,6.0,476,112,23.4,2622.0,30.252,35.2
2016-09-01 05:00:00,18,498.0,5.9,2448.4,20.48,1.44,8.0,480,106,24.84,2590.0,34.448,53.6
2016-09-01 05:15:00,24,687.36,8.448,2361.6,18.88,8.52,6.0,488,110,31.56,2152.0,34.752,60.0
2016-09-01 05:30:00,37,774.48,6.8,2404.8,19.84,9.48,8.0,448,118,42.48,1793.6,31.5,71.2
2016-09-01 05:45:00,39,726.0,7.952,2363.2,26.24,10.08,6.0,472,144,30.96,1708.8,35.148,330.4
2016-09-01 06:00:00,42,896.64,10.2,2316.4,55.68,11.76,6.0,452,150,38.64,1963.6,32.8,1204.8
2016-09-01 06:15:00,106,1208.4,17.3,2418.0,61.76,26.64,10.0,464,182,37.08,2504.0,35.8,2161.6
2016-09-01 06:30:00,126,1271.04,15.7,2427.6,71.68,56.04,14.0,480,204,45.48,2552.8,35.448,2265.6
2016-09-01 06:45:00,125,1379.04,16.652,2338.8,73.28,51.48,16.0,488,256,45.6,2080.8,30.3,2311.2
2016-09-01 07:00:00,161,1446.48,17.948,2370.0,76.48,58.2,18.0,532,358,61.44,1958.0,36.6,2218.4
2016-09-01 07:15:00,151,1453.92,21.448,2386.4,80.64,57.48,150.0,524,410,40.2,1903.6,32.7,2462.4
2016-09-01 07:30:00,133,1433.04,20.548,2462.8,85.12,66.6,294.0,520,540,39.84,1965.2,52.252,2555.2
2016-09-01 07:45:00,127,1388.4,22.148,2422.4,90.88,57.72,282.0,520,596,46.8,1956.0,58.252,2581.6
2016-09-01 08:00:00,130,1400.16,24.948,2435.6,91.2,58.68,290.0,432,604,54.48,1786.8,71.852,2572.0
2016-09-01 08:15:00,132,1404.48,27.652,2402.0,83.2,68.28,322.004,508,632,50.4,1814.4,76.6,2583.2
2016-09-01 08:30:00,146,1388.88,26.8,2332.8,76.48,53.04,308.004,508,644,57.6,1908.4,79.548,2572.8
2016-09-01 08:45:00,138,1341.6,29.552,2457.6,72.0,67.92,358.004,544,668,62.76,2074.8,72.152,2606.4
2016-09-01 09:00:00,139,1398.0,27.8,2477.2,74.56,55.92,440.004,544,754,54.96,2426.8,79.2,2605.6
2016-09-01 09:15:00,112,1504.08,24.948,2210.4,75.84,63.12,964.008,544,732,69.36,3158.4,76.648,2514.4
2016-09-01 09:30:00,119,1525.92,26.2,2181.2,78.08,57.36,1368.008,440,740,68.28,3037.2,81.7,2556.0
2016-09-01 09:45:00,141,1607.52,28.252,2188.8,93.12,63.48,1360.008,416,752,68.28,1929.6,75.648,2524.0
2016-09-01 10:00:00,127,1623.84,25.552,2157.2,97.6,62.88,1420.008,388,770,84.36,1712.8,78.648,2279.2
2016-09-01 10:15:00,143,1643.04,27.348,2158.4,96.64,64.56,1248.012,440,756,72.6,2650.8,74.048,1796.8
2016-09-01 10:30:00,144,1661.04,26.348,2136.4,81.6,65.28,1454.012,528,788,87.6,2704.8,83.852,1797.6
2016-09-01 10:45:00,142,1623.12,26.452,2203.6,85.44,54.84,1418.012,532,736,107.4,3080.4,76.048,2278.4
2016-09-01 11:00:00,136,1595.28,26.848,2154.8,90.88,67.08,1438.012,504,800,106.68,2550.8,87.4,2566.4
2016-09-01 11:15:00,149,1608.72,26.848,2183.6,84.16,60.72,1234.016,552,832,112.8,2817.2,81.8,2586.4
2016-09-01 11:30:00,146,1641.84,31.552,2114.8,83.52,62.76,1438.016,656,870,90.84,2924.8,84.2,2544.0
2016-09-01 11:45:00,132,1576.08,32.552,2248.0,90.88,57.0,1438.02,552,868,88.32,2761.6,83.5,2597.6
2016-09-01 12:00:00,142,1596.48,26.9,2198.0,89.28,47.4,1462.02,480,902,95.88,1443.6,81.548,2594.4
2016-09-01 12:15:00,115,1591.92,27.652,1904.8,87.36,45.6,978.02,484,854,94.08,1101.6,95.2,2456.0
2016-09-01 12:30:00,110,1478.64,26.452,1683.2,91.52,47.04,1262.02,484,846,93.24,2364.4,82.848,2325.6
2016-09-01 12:45:00,110,1486.8,23.652,1665.2,93.44,76.32,1284.02,444,856,114.96,2789.6,86.148,2540.8
2016-09-01 13:00:00,122,1549.68,25.948,1648.8,82.88,72.0,1394.02,496,876,97.8,2754.4,82.0,2532.8
2016-09-01 13:15:00,190,1662.0,25.6,1675.6,89.28,72.0,1246.02,476,872,99.84,2227.6,79.548,2543.2
2016-09-01 13:30:00,219,1657.44,25.752,1651.6,94.72,57.48,1150.02,488,888,115.08,1599.6,83.952,2560.0
2016-09-01 13:45:00,154,1642.56,25.5,1633.6,90.56,55.92,1384.02,508,886,105.48,1588.4,78.4,2449.6
2016-09-01 14:00:00,144,1639.44,28.2,1677.6,92.8,55.32,498.02,536,866,114.6,1792.8,78.048,1372.0
2016-09-01 14:15:00,156,1586.88,26.5,1749.2,88.32,53.04,302.02,536,864,95.16,2530.4,95.152,1647.2
2016-09-01 14:30:00,152,1526.64,25.552,1680.4,79.68,54.36,294.02,552,878,70.44,2722.8,90.8,2266.4
2016-09-01 14:45:00,134,1496.88,26.6,1684.0,86.72,69.0,246.02,620,886,70.68,2705.2,87.852,2284.8
2016-09-01 15:00:00,122,1428.0,26.8,1728.0,77.12,53.76,102.02,644,868,67.2,2736.4,86.9,2251.2
2016-09-01 15:15:00,110,1349.52,26.452,1745.6,72.32,52.56,94.02,704,874,81.0,2660.8,95.7,2272.8
2016-09-01 15:30:00,97,1398.0,25.7,1848.0,78.4,62.04,90.02,776,802,90.84,2720.8,81.252,2183.2
2016-09-01 15:45:00,94,1325.52,26.252,2246.4,68.16,50.64,92.016,700,784,75.96,2723.6,81.548,2236.0
2016-09-01 16:00:00,90,1376.4,24.548,2271.6,77.76,61.68,92.016,732,730,63.6,2713.6,80.8,2216.8
2016-09-01 16:15:00,65,1355.04,21.4,2265.2,56.96,53.04,104.016,640,662,78.72,2699.6,83.5,2210.4
2016-09-01 16:30:00,36,1270.08,20.4,2207.2,60.48,62.16,102.016,732,678,70.68,2642.8,86.148,2232.8
2016-09-01 16:45:00,37,1215.6,14.052,2381.6,53.76,55.32,108.012,756,564,87.0,2714.4,88.252,2217.6
2016-09-01 17:00:00,33,1199.28,16.548,2515.2,52.16,57.48,92.012,796,478,102.84,2733.6,74.3,1665.6
2016-09-01 17:15:00,34,1187.04,15.652,2433.2,58.88,56.16,88.012,700,404,75.6,2669.2,75.648,2175.2
2016-09-01 17:30:00,34,1122.48,13.548,2507.6,48.0,47.88,84.012,628,402,94.68,1955.6,75.1,2151.2
2016-09-01 17:45:00,31,988.56,11.6,2469.6,51.52,52.8,74.008,596,360,85.68,1762.0,70.3,2207.2
2016-09-01 18:00:00,30,982.08,12.948,2342.8,42.56,53.04,72.008,676,332,92.28,2372.0,56.0,2194.4
2016-09-01 18:15:00,30,971.04,13.352,2303.6,39.68,42.36,70.008,640,326,105.36,2533.6,42.6,2194.4
2016-09-01 18:30:00,29,970.32,9.952,2228.4,48.64,41.76,64.004,640,296,93.84,2612.8,37.9,2196.0
2016-09-01 18:45:00,26,908.64,8.552,2221.2,37.76,68.64,56.004,712,288,83.76,2392.8,38.3,2206.4
2016-09-01 19:00:00,25,856.32,6.252,2208.8,42.24,79.68,24.004,760,288,82.44,2087.6,43.048,2140.8
2016-09-01 19:15:00,25,866.16,5.952,2207.6,44.16,82.2,22.004,776,286,90.24,2738.0,34.948,2200.0
2016-09-01 19:30:00,25,970.56,6.052,2215.2,31.04,70.68,24.0,720,278,82.8,2726.4,40.948,2191.2
2016-09-01 19:45:00,23,1000.32,8.6,2151.2,31.68,44.88,24.0,752,280,86.16,2734.0,33.2,2194.4
2016-09-01 20:00:00,24,1020.96,6.552,2164.4,34.88,47.52,22.0,704,266,78.12,2753.2,36.8,2200.0
2016-09-01 20:15:00,23,910.56,6.4,2283.6,29.44,47.88,22.0,840,222,89.52,2788.0,34.9,2203.2
2016-09-01 20:30:00,19,820.08,8.448,2235.6,31.04,63.12,20.0,828,144,87.48,2778.4,30.1,2208.0
2016-09-01 20:45:00,18,855.36,7.3,2168.8,32.64,52.08,10.0,744,138,94.56,1671.2,35.048,2193.6
2016-09-01 21:00:00,18,833.52,6.8,2125.2,32.64,43.32,8.0,708,116,77.4,1654.8,32.048,1879.2
2016-09-01 21:15:00,18,815.52,6.5,2147.2,27.52,43.8,10.0,764,112,70.68,1639.2,31.9,1428.0
