Time stamp,LG 01,LG 02,LG 03,LG 04,LG 05,LG 06,LG 07,LG 08,LG 09,LG 10,LG 11,LG 12,LG 13,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20,LG 21,LG 22
2017-09-01 00:00:00,5.17,6.05,0.735,6.645,0.244,8.377,9.188,1.705,3.078,10.847,3.786,3.675,1.17,2.85,0.279,2.6,1.375,1.7,13.625,6.25,18.55,0.9
2017-09-01 00:15:00,4.84,5.925,0.81,5.82,0.162,8.189,8.888,1.305,3.228,10.1735,3.852,3.615,1.8,2.895,0.294,2.32,1.375,1.7,13.825,6.25,18.4,0.7
2017-09-01 00:30:00,5.105,5.825,0.75,6.095,0.244,8.736,8.925,1.405,3.366,10.1175,3.831,3.72,1.14,2.865,0.294,2.2,1.238,1.8,12.7,6.25,18.2,0.8
2017-09-01 00:45:00,4.78,5.8,0.855,6.43,0.244,8.136,8.975,1.465,3.306,9.9855,3.855,3.99,1.14,2.82,0.273,2.34,1.375,1.6,13.2,6.5,18.35,0.8
2017-09-01 01:00:00,5.085,6.225,0.69,6.215,0.244,8.404,9.138,1.555,3.36,10.136,3.888,3.84,1.65,2.94,0.276,2.16,0.963,1.7,12.85,6.25,18.5,0.8
2017-09-01 01:15:00,5.74,6.7,0.84,6.535,0.162,7.594,9.438,1.45,3.282,9.52,3.971,3.69,1.11,2.895,0.279,2.32,0.0,1.7,13.25,6.25,18.5,0.8
2017-09-01 01:30:00,6.04,6.425,0.9,6.265,0.244,7.826,9.188,1.575,3.306,9.8765,4.022,3.555,1.65,2.76,0.276,2.24,0.0,1.7,13.925,6.25,18.5,0.7
2017-09-01 01:45:00,5.535,6.413,0.645,6.155,0.244,6.93,9.238,1.385,3.528,9.796,3.895,3.54,1.38,2.955,0.288,2.3,0.825,1.7,13.525,6.5,20.4,0.8
2017-09-01 02:00:00,5.405,5.975,0.75,6.12,0.162,6.993,9.513,1.315,3.372,9.444,3.864,3.54,1.11,2.79,0.318,2.22,1.238,1.7,14.475,6.5,21.35,0.8
2017-09-01 02:15:00,5.195,5.65,0.75,6.21,0.244,8.133,9.2,1.63,3.624,9.002,3.806,3.555,1.89,3.03,0.711,2.42,1.238,1.7,14.35,6.75,21.25,0.8
2017-09-01 02:30:00,5.735,5.713,0.93,6.535,0.244,7.581,9.188,1.275,3.45,8.5445,3.825,3.555,1.14,2.985,0.288,2.2,1.1,1.6,13.475,6.25,21.45,0.8
2017-09-01 02:45:00,4.98,5.55,0.765,6.41,0.162,6.992,9.225,1.47,3.36,8.3865,3.885,3.63,1.35,2.985,0.27,2.28,1.1,1.7,13.375,6.25,18.95,0.8
2017-09-01 03:00:00,4.15,5.6,0.69,6.325,0.244,8.608,9.063,1.26,3.336,7.933,3.968,3.6,1.59,2.91,0.279,2.1,1.1,1.8,14.8,6.25,17.95,0.9
2017-09-01 03:15:00,4.43,6.488,0.615,6.005,0.244,7.662,8.575,1.235,3.276,5.014,4.278,3.78,1.17,2.97,0.285,2.26,1.1,1.7,15.4,6.25,18.05,0.8
2017-09-01 03:30:00,4.31,6.788,0.87,7.11,0.244,6.553,8.413,1.285,3.336,4.3805,3.989,3.555,1.71,2.805,0.3,2.12,0.963,1.6,14.625,6.0,18.2,0.9
2017-09-01 03:45:00,4.14,5.988,0.75,6.085,0.162,7.243,8.5,1.39,3.288,4.329,3.858,3.57,1.14,3.18,0.282,2.36,1.1,1.7,15.3,6.0,18.3,0.9
